event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-74276b31dd124a22,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:55.660573,2026-08-02T03:24:06.732132,11.072,0.7052178382873535,unreviewed,insufficient_temporal_evidence,0.0,0.7563,0.0,,0.1513,2816,,,,,,,,
EV-a3a996bf03274d81,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:23:55.660573,2026-08-02T03:24:43.617292,47.957,0.769882082939148,unreviewed,,0.0,0.0,0.0,,0.0,2586,,,,,,,,
EV-eca012159eb643c8,Worker CC0117,GW-20260802-CC0117,ambiguous_separate,WS-20260802-C2-6522eb-3764,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:23:56.373682,2026-08-02T03:23:57.905016,1.531,0.7749857902526855,unreviewed,insufficient_temporal_evidence,0.0,0.6238,0.0,,0.1248,3764,,,,,,,,
EV-23c0410e84464289,Worker CC0117,GW-20260802-CC0117,ambiguous_separate,WS-20260802-C2-6522eb-3764,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:23:57.905016,2026-08-02T03:24:38.636194,40.731,0.7619197964668274,unreviewed,,0.0114,0.7993,1.0,,0.4161,3764,,,,,,,,
EV-6175437057ad4736,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:24:06.732132,2026-08-02T03:24:11.882725,5.151,0.7663695216178894,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-beebecd86e40455b,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2824,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:06.732132,2026-08-02T03:24:20.300750,13.569,0.5425121784210205,unreviewed,insufficient_temporal_evidence,0.0,0.6485,0.0,,0.1297,2824,,,,,,,,
EV-e63b0def358f4866,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:11.882725,2026-08-02T03:24:16.663463,4.781,0.7717058658599854,unreviewed,insufficient_temporal_evidence,0.0,0.8329,0.0,,0.1666,2816,,,,,,,,
EV-b48218322863458c,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:24:16.663463,2026-08-02T03:24:22.615900,5.952,0.6496286392211914,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-b0e2aec499424d63,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2824,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:24:20.300750,2026-08-02T03:24:27.144921,6.844,0.5893588662147522,unreviewed,,0.0,0.0,0.0,,0.0,2824,,,,,,,,
EV-09776e4e5e994145,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:22.615900,2026-08-02T03:24:36.090847,13.475,0.5853099822998047,unreviewed,insufficient_temporal_evidence,0.0,0.9579,0.0,,0.1916,2816,,,,,,,,
EV-b2fbff1f5620420f,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:31.246059,2026-08-02T03:24:46.881987,15.636,0.7231361865997314,unreviewed,insufficient_temporal_evidence,0.0,0.5812,0.0,,0.1162,2810,,,,,,,,
EV-86cee9a9199a42ba,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:24:36.090847,2026-08-02T03:25:00.424885,24.334,0.6677393913269043,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-d9b9d7c205724599,Worker 900,,not_linked,WS-20260802-C1-f63d03-2362,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:37.551679,2026-08-02T03:24:43.816291,6.265,0.628673255443573,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2362,,,,,,,,
EV-200f7b9b12cb42dc,Worker CC0117,GW-20260802-CC0117,ambiguous_separate,WS-20260802-C2-6522eb-3764,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:24:38.636194,2026-08-02T03:24:42.378473,3.742,0.7034861445426941,unreviewed,,0.0,0.8453,0.0,,0.1691,3764,,,,,,,,
EV-ae44c178a37143d8,Worker 4E91CA,GW-20260802-4E91CA,ambiguous_separate,WS-20260802-C3-cac886-2825,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:40.373935,2026-08-02T03:24:48.954003,8.58,0.65570068359375,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2825,,,,,,,,
EV-caed50e7abda45bc,Worker CC0117,GW-20260802-CC0117,ambiguous_separate,WS-20260802-C2-6522eb-3764,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:24:42.378473,2026-08-02T03:24:48.509837,6.131,0.6357966065406799,unreviewed,,0.0,0.0,0.0,,0.0,3764,,,,,,,,
EV-04dda77efbd24436,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:24:43.617292,2026-08-02T03:24:46.881987,3.265,0.7559283375740051,unreviewed,insufficient_temporal_evidence,0.0,0.9068,0.0,,0.1814,2586,,,,,,,,
EV-5190009e34474922,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:24:46.881987,2026-08-02T03:24:50.597372,3.715,0.6615114212036133,unreviewed,,0.0027,0.7318,1.0,,0.3979,2810,,,,,,,,
EV-f98eaf51733e4355,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:24:46.881987,2026-08-02T03:24:53.758670,6.877,0.7686336636543274,unreviewed,,0.0,0.9597,0.0,,0.1919,2586,,,,,,,,
EV-56c24c893dac42c0,Worker CC0117,GW-20260802-CC0117,ambiguous_separate,WS-20260802-C2-6522eb-3764,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:24:48.509837,2026-08-02T03:24:54.109005,5.599,0.6154146790504456,unreviewed,,0.0,0.0,0.0,,0.0,3764,,,,,,,,
EV-b20bd2d4b191462d,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:24:50.597372,2026-08-02T03:24:58.400159,7.803,0.4960649907588959,unreviewed,,0.0,0.39,0.0,,0.078,2810,,,,,,,,
EV-eadd9246e200473a,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:24:53.758670,2026-08-02T03:25:29.468779,35.71,0.7695318460464478,unreviewed,,0.0,0.0,0.0,,0.0,2586,,,,,,,,
EV-11b6b3e906ce4fba,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:24:58.400159,2026-08-02T03:25:29.468779,31.069,0.7118235230445862,unreviewed,,0.0,0.7686,0.0,,0.1537,2810,,,,,,,,
EV-0c2d800370734159,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:00.424885,2026-08-02T03:25:16.464553,16.04,0.5513772368431091,unreviewed,insufficient_temporal_evidence,0.0,0.8681,0.0,,0.1736,2816,,,,,,,,
EV-2f49599441754948,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2826,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:13.039188,2026-08-02T03:25:35.790473,22.751,0.6941753625869751,unreviewed,insufficient_temporal_evidence,0.0,0.936,0.0,,0.1872,2826,,,,,,,,
EV-0a2879e1f619426b,Worker 996602,GW-20260802-996602,ambiguous_separate,WS-20260802-C3-cac886-2816,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:25:16.464553,2026-08-02T03:25:25.467323,9.003,0.6018316149711609,unreviewed,,0.0,0.0,0.0,,0.0,2816,,,,,,,,
EV-4207a2e37f5443e8,Worker E07F2D,GW-20260802-E07F2D,ambiguous_separate,WS-20260802-C2-6522eb-3775,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:21.575721,2026-08-02T03:25:23.964857,2.389,0.7434785962104797,unreviewed,insufficient_temporal_evidence,0.0,0.793,0.0,,0.1586,3775,,,,,,,,
EV-a6aa2653dbe24d7d,Worker E07F2D,GW-20260802-E07F2D,ambiguous_separate,WS-20260802-C2-6522eb-3775,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:25:23.964857,2026-08-02T03:25:31.648028,7.683,0.732890784740448,unreviewed,,0.0225,0.8075,1.0,,0.4239,3775,,,,,,,,
EV-426e07abd6ad43a5,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:27.788114,2026-08-02T03:25:44.399131,16.611,0.7356976270675659,unreviewed,insufficient_temporal_evidence,0.0,0.2123,0.0,,0.0425,2827,,,,,,,,
EV-f055a7c8cdfa4667,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:25:29.468779,2026-08-02T03:25:42.269121,12.8,0.7640731930732727,unreviewed,,0.0,0.1084,0.0,,0.0217,2810,,,,,,,,
EV-5cd92b2562f04d49,Worker E3D684,GW-20260802-E3D684,ambiguous_separate,WS-20260802-C3-cac886-2586,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:29.468779,2026-08-02T03:25:47.895630,18.427,0.6615233421325684,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2586,,,,,,,,
EV-9bf08e925e954f8f,Worker E07F2D,GW-20260802-E07F2D,ambiguous_separate,WS-20260802-C2-6522eb-3775,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:25:31.648028,2026-08-02T03:25:39.298988,7.651,0.7297975420951843,unreviewed,,0.0102,0.884,1.0,,0.4324,3775,,,,,,,,
EV-e80b1d2b9f8548f9,Worker B858FC,GW-20260802-B858FC,new_identity,WS-20260802-C2-6522eb-3774,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:31.648028,2026-08-02T03:25:40.583287,8.935,0.5098096132278442,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,3774,,,,,,,,
EV-2d10099136c24313,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2826,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:25:35.790473,2026-08-02T03:25:49.789615,13.999,0.6626291275024414,unreviewed,,0.0,0.8644,0.0,,0.1729,2826,,,,,,,,
EV-31f832e3992c44e6,Worker E07F2D,GW-20260802-E07F2D,ambiguous_separate,WS-20260802-C2-6522eb-3775,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:25:39.298988,2026-08-02T03:25:45.772140,6.473,0.6954166293144226,unreviewed,,0.0126,0.7789,0.7,,0.3377,3775,,,,,,,,
EV-56fbdec37fe34551,Worker 8156B3,GW-20260802-8156B3,ambiguous_separate,WS-20260802-C2-6522eb-3777,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:41.782387,2026-08-02T03:25:45.772140,3.99,0.7385249733924866,unreviewed,insufficient_temporal_evidence,0.0248,0.9363,1.0,,0.4509,3777,,,,,,,,
EV-cf920809e96e4fa0,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:42.269121,2026-08-02T03:25:51.769155,9.5,0.7374217510223389,unreviewed,insufficient_temporal_evidence,0.0,0.9286,0.0,,0.1857,2810,,,,,,,,
EV-8ed40758ef4446eb,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:25:44.399131,2026-08-02T03:25:49.789615,5.39,0.6825670599937439,unreviewed,,0.2679,0.5502,1.0,,0.5074,2827,,,,,,,,
EV-7195b9038c4045b8,Worker 8156B3,GW-20260802-8156B3,ambiguous_separate,WS-20260802-C2-6522eb-3777,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:25:45.772140,2026-08-02T03:26:05.970165,20.198,0.6984866857528687,unreviewed,,0.0,0.9204,0.0,,0.1841,3777,,,,,,,,
EV-6bb31fd1c49c4255,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2826,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:49.789615,2026-08-02T03:25:53.794808,4.005,0.627752423286438,unreviewed,insufficient_temporal_evidence,0.0,0.7535,0.0,,0.1507,2826,,,,,,,,
EV-0b23805e8ecc4114,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:25:49.789615,2026-08-02T03:25:59.484870,9.695,0.6292220950126648,unreviewed,,0.0,0.0737,0.0,,0.0147,2827,,,,,,,,
EV-22b46c2a513347d1,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:25:51.769155,2026-08-02T03:26:42.721223,50.952,0.7663503885269165,unreviewed,,0.0,0.0,0.0,,0.0,2810,,,,,,,,
EV-5ba97eefc4a4445b,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:53.794808,2026-08-02T03:26:03.804656,10.01,0.7137250900268555,unreviewed,insufficient_temporal_evidence,0.0,0.5121,0.0,,0.1024,2828,,,,,,,,
EV-e914cb2089684e64,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2826,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:25:53.794808,2026-08-02T03:26:06.241835,12.447,0.6468966007232666,unreviewed,,0.0,0.9047,0.0,,0.1809,2826,,,,,,,,
EV-16d0f01c1bda4cf1,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:25:59.484870,2026-08-02T03:26:38.804209,39.319,0.3566403090953827,unreviewed,insufficient_temporal_evidence,0.0,0.9774,0.0,,0.1955,2827,,,,,,,,
EV-15f5dfdb08af43e6,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:26:03.804656,2026-08-02T03:26:34.181047,30.376,0.7508132457733154,unreviewed,,0.0,0.0,0.0,,0.0,2828,,,,,,,,
EV-1d43306e295044aa,Worker 8156B3,GW-20260802-8156B3,ambiguous_separate,WS-20260802-C2-6522eb-3777,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:26:05.970165,2026-08-02T03:26:12.764634,6.794,0.6849678754806519,unreviewed,,0.0,0.9098,0.0,,0.182,3777,,,,,,,,
EV-d0b89940197e4970,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2826,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:26:06.241835,2026-08-02T03:26:10.846066,4.604,0.7073630690574646,unreviewed,,0.0,0.0,0.0,,0.0,2826,,,,,,,,
EV-2a5952969209462b,Worker 961,,not_linked,WS-20260802-C2-6522eb-3781,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:09.773294,2026-08-02T03:26:19.363803,9.591,0.4831274747848511,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3781,,,,,,,,
EV-a18849debf43469c,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2826,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:10.846066,2026-08-02T03:26:25.123318,14.277,0.7076624631881714,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2826,,,,,,,,
EV-b56aa249272d481c,Worker 8156B3,GW-20260802-8156B3,ambiguous_separate,WS-20260802-C2-6522eb-3777,2,VISIBLE,SERVING_CUSTOMER,Serving customer,2026-08-02T03:26:12.764634,2026-08-02T03:26:26.102666,13.338,0.7259892225265503,unreviewed,,0.0,0.0,0.0,,0.0,3777,,,,,,,,
EV-8cbac65a005346dd,Worker 001CD9,GW-20260802-001CD9,ambiguous_separate,WS-20260802-C2-6522eb-3784,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:26.102666,2026-08-02T03:26:27.842920,1.74,0.7377302050590515,unreviewed,insufficient_temporal_evidence,0.0,0.8791,0.0,,0.1758,3784,,,,,,,,
EV-4e2137c3804a4ea5,Worker 8156B3,GW-20260802-8156B3,ambiguous_separate,WS-20260802-C2-6522eb-3777,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:26.102666,2026-08-02T03:27:46.095137,79.992,0.3508829176425934,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,3777,,,,,,,,
EV-db90171533804b7e,Worker 001CD9,GW-20260802-001CD9,ambiguous_separate,WS-20260802-C2-6522eb-3784,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:26:27.842920,2026-08-02T03:26:54.503641,26.661,0.7594677805900574,unreviewed,,0.0,0.0,0.0,,0.0,3784,,,,,,,,
EV-c10c5d00d7a645be,Worker 52AA68,GW-20260802-52AA68,ambiguous_separate,WS-20260802-C3-cac886-2829,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:29.555924,2026-08-02T03:26:36.284877,6.729,0.6745479106903076,unreviewed,insufficient_temporal_evidence,0.0,0.6719,0.0,,0.1344,2829,,,,,,,,
EV-1cd8a38779cd4987,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:34.181047,2026-08-02T03:26:50.195153,16.014,0.6799090504646301,unreviewed,insufficient_temporal_evidence,0.0,0.6003,0.0,,0.1201,2828,,,,,,,,
EV-efd3024032d64cad,Worker 52AA68,GW-20260802-52AA68,ambiguous_separate,WS-20260802-C3-cac886-2829,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:26:36.284877,2026-08-02T03:26:40.810802,4.526,0.6858445405960083,unreviewed,,0.0,0.0,0.0,,0.0,2829,,,,,,,,
EV-011935033b1d4737,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:26:38.804209,2026-08-02T03:27:03.984349,25.18,0.6886659860610962,unreviewed,,0.0,0.0,0.0,,0.0,2827,,,,,,,,
EV-d366b1ea5dee46d8,Worker 52AA68,GW-20260802-52AA68,ambiguous_separate,WS-20260802-C3-cac886-2829,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:40.810802,2026-08-02T03:26:50.195153,9.384,0.3264915943145752,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2829,,,,,,,,
EV-e32f238bb3ad4c1d,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:42.721223,2026-08-02T03:26:55.344189,12.623,0.7515902519226074,unreviewed,insufficient_temporal_evidence,0.0,0.959,0.0,,0.1918,2810,,,,,,,,
EV-43968f43af7949b7,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:26:50.195153,2026-08-02T03:26:55.344189,5.149,0.5801218152046204,unreviewed,,0.0496,0.6842,1.0,,0.4141,2828,,,,,,,,
EV-401370bd7bec4371,Worker 001CD9,GW-20260802-001CD9,ambiguous_separate,WS-20260802-C2-6522eb-3784,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:26:54.503641,2026-08-02T03:27:04.237430,9.734,0.8300595283508301,unreviewed,insufficient_temporal_evidence,0.0,0.9728,0.0,,0.1946,3784,,,,,,,,
EV-447b829aef204e2f,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:26:55.344189,2026-08-02T03:27:01.991291,6.647,0.6844279766082764,unreviewed,,0.0,0.441,0.0,,0.0882,2828,,,,,,,,
EV-363e0cb885ca4446,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T03:26:55.344189,2026-08-02T03:27:43.772468,48.428,0.7757301926612854,unreviewed,,0.0,0.3484,0.0,,0.0697,2810,,,,,,,,
EV-f21ce2d8a9774d59,Worker 0F7264,GW-20260802-0F7264,ambiguous_separate,WS-20260802-C2-6522eb-3790,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:01.900290,2026-08-02T03:27:04.237430,2.337,0.7203710675239563,unreviewed,insufficient_temporal_evidence,0.0,0.8549,0.0,,0.171,3790,,,,,,,,
EV-1a7b1e7b48d2414e,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T03:27:01.991291,2026-08-02T03:27:28.068285,26.077,0.7601538896560669,unreviewed,,0.0,0.0,0.0,,0.0,2828,,,,,,,,
EV-1884412879204de4,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:03.984349,2026-08-02T03:27:08.507508,4.523,0.7464757561683655,unreviewed,insufficient_temporal_evidence,0.0,0.811,0.0,,0.1622,2827,,,,,,,,
EV-cf05f3d8aa3a430d,Worker 0F7264,GW-20260802-0F7264,ambiguous_separate,WS-20260802-C2-6522eb-3790,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:27:04.237430,2026-08-02T03:27:08.177632,3.94,0.7580050230026245,unreviewed,,0.0,0.8458,0.0,,0.1692,3790,,,,,,,,
EV-2a33d10dae5b49b6,Worker 0F7264,GW-20260802-0F7264,ambiguous_separate,WS-20260802-C2-6522eb-3790,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T03:27:08.177632,2026-08-02T03:27:16.307537,8.13,0.7938598394393921,unreviewed,,0.0,0.4925,0.0,,0.0985,3790,,,,,,,,
EV-c80c5fd857ad46e4,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2830,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:08.507508,2026-08-02T03:27:20.171794,11.664,0.6552370190620422,unreviewed,insufficient_temporal_evidence,0.0,0.8742,0.0,,0.1748,2830,,,,,,,,
EV-679e69bd10c945d8,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:27:08.507508,2026-08-02T03:27:43.772468,35.265,0.7633119821548462,unreviewed,,0.0,0.0,0.0,,0.0,2827,,,,,,,,
EV-41ccd9acc11a4f63,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2830,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T03:27:20.171794,2026-08-02T03:27:25.507702,5.336,0.6649110317230225,unreviewed,,0.0,0.762,0.0,,0.1524,2830,,,,,,,,
EV-73e20811d08e4dc8,Worker B63536,GW-20260802-B63536,appearance_matched,WS-20260802-C2-6522eb-3795,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:24.499296,2026-08-02T03:27:58.288850,33.79,0.7140337824821472,unreviewed,insufficient_temporal_evidence,0.0,0.9202,0.0,,0.184,3795,,,,,,,,
EV-4b94955daa584495,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:28.068285,2026-08-02T03:27:50.211341,22.143,0.7390269041061401,unreviewed,insufficient_temporal_evidence,0.3466,0.6182,1.0,,0.5643,2828,,,,,,,,
EV-7668a18a09544b66,Worker 965,,not_linked,WS-20260802-C2-6522eb-3797,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:38.305310,2026-08-02T03:27:43.757290,5.452,0.6436792612075806,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3797,,,,,,,,
EV-c45ea916c1c74065,Worker 152781,GW-20260802-152781,ambiguous_separate,WS-20260802-C2-6522eb-3796,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:39.169278,2026-08-02T03:27:44.907233,5.738,0.7131202816963196,unreviewed,insufficient_temporal_evidence,0.0,0.7067,0.0,,0.1413,3796,,,,,,,,
EV-847ea5229e674eeb,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2810,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:43.772468,2026-08-02T03:27:54.057285,10.285,0.7617083787918091,unreviewed,insufficient_temporal_evidence,0.0,0.9217,0.0,,0.1843,2810,,,,,,,,
EV-046ac8a5817446c2,Worker D4CB15,GW-20260802-D4CB15,ambiguous_separate,WS-20260802-C3-cac886-2827,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T03:27:43.772468,2026-08-02T03:27:58.804956,15.032,0.5490010976791382,unreviewed,insufficient_temporal_evidence,0.0,0.8203,0.0,,0.1641,2827,,,,,,,,
