report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker 1BCD21,GW-20260802-1BCD21,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2747,WS-20260802-C1-f63d03-2747,,,1,2026-08-02T06:42:34.804987+00:00,2026-08-02T06:43:02.518892+00:00,00:00:28,27.714,00:00:00,0,0,0,0,0,0,0,0,0,6.191,0,00:00:00,0,0,0.0,0.0,0.0,21.523,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2747\best_body.jpg
2026-08-02,Worker 5B1450,GW-20260802-5B1450,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3331,WS-20260802-C3-cac886-3331,,,3,2026-08-02T06:42:42.449705+00:00,2026-08-02T06:42:52.568882+00:00,00:00:10,10.119,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.119,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3331\best_body.jpg
2026-08-02,Worker E2602B,GW-20260802-E2602B,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4538,WS-20260802-C2-6522eb-4538,,,2,2026-08-02T06:43:05.472219+00:00,2026-08-02T06:43:45.993310+00:00,00:00:41,40.521,00:00:33,32.93,32.93,0,0,0,0,0,0,0,5.037,0,00:00:00,0,0,0.0,0.0,0.0,2.554,insufficient_temporal_evidence,81.27,100.0,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4538\best_body.jpg
2026-08-02,Worker 6199C7,GW-20260802-6199C7,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2748,WS-20260802-C1-f63d03-2748,,,1,2026-08-02T06:43:10.989220+00:00,2026-08-02T06:43:21.737962+00:00,00:00:11,10.749,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.749,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 5027FB,GW-20260802-5027FB,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3332,WS-20260802-C3-cac886-3332,,,3,2026-08-02T06:43:13.938346+00:00,2026-08-02T06:43:28.091651+00:00,00:00:14,14.153,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.153,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 877745,GW-20260802-877745,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3334,WS-20260802-C3-cac886-3334,,,3,2026-08-02T06:44:01.168872+00:00,2026-08-02T06:45:28.505565+00:00,00:01:27,87.337,00:00:23,22.601,0,0,0,12.127,0,10.473,0,0,6.005,0,00:00:00,0,0,0.0,0.0,0.0,58.731,insufficient_temporal_evidence,25.88,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3334\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2749,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2749,WS-20260802-C1-f63d03-2749,,,1,2026-08-02T06:44:04.589860+00:00,2026-08-02T06:44:11.113395+00:00,00:00:07,6.524,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.524,low_image_quality,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2749\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-3335,,not_linked,,none,1,3,WS-20260802-C3-cac886-3335,WS-20260802-C3-cac886-3335,,,3,2026-08-02T06:44:42.690091+00:00,2026-08-02T06:44:51.586325+00:00,00:00:09,8.896,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.896,low_image_quality,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3335\best_body.jpg
2026-08-02,Worker A4FEB8,GW-20260802-A4FEB8,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3336,WS-20260802-C3-cac886-3336,,,3,2026-08-02T06:45:03.713627+00:00,2026-08-02T06:46:26.318441+00:00,00:01:23,82.605,00:00:00,0,0,0,0,0,0,0,0,0,26.651,0,00:00:00,0,0,0.0,0.0,0.0,55.953,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3336\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2750,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2750,WS-20260802-C1-f63d03-2750,,,1,2026-08-02T06:46:06.982137+00:00,2026-08-02T06:46:12.188794+00:00,00:00:05,5.207,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.207,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 782782,GW-20260802-782782,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3338,WS-20260802-C3-cac886-3338,,,3,2026-08-02T06:46:12.406792+00:00,2026-08-02T06:47:27.124521+00:00,00:01:15,74.718,00:00:34,34.255,0,0,0,5.673,14.445,14.137,0,0,18.174,0,00:00:00,0,0,0.0,0.0,0.0,22.288,insufficient_temporal_evidence,45.85,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3338\best_body.jpg
2026-08-02,Worker 46D1F3,GW-20260802-46D1F3,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3339,WS-20260802-C3-cac886-3339,,,3,2026-08-02T06:46:40.884027+00:00,2026-08-02T06:58:51.982807+00:00,00:12:11,731.099,00:06:57,416.621,0,0,0,0,412.115,4.507,0,51.842,30.427,0,00:00:00,0,0,0.0,0.0,0.0,232.208,insufficient_temporal_evidence,64.08,88.93,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3339\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-2751,,not_linked,,none,1,1,WS-20260802-C1-f63d03-2751,WS-20260802-C1-f63d03-2751,,,1,2026-08-02T06:46:54.708103+00:00,2026-08-02T06:47:00.055888+00:00,00:00:05,5.348,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.348,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 2C8CF1,GW-20260802-2C8CF1,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2752,WS-20260802-C1-f63d03-2752,,,1,2026-08-02T06:47:23.906224+00:00,2026-08-02T06:49:23.776098+00:00,00:02:00,119.87,00:00:00,0,0,0,0,0,0,0,0,0,28.439,0,00:00:00,0,0,0.0,0.0,0.0,91.431,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2752\best_body.jpg
2026-08-02,Worker AFF60A,GW-20260802-AFF60A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3341,WS-20260802-C3-cac886-3341,,,3,2026-08-02T06:48:10.661990+00:00,2026-08-02T06:48:29.231958+00:00,00:00:19,18.57,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.57,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3341\best_body.jpg
2026-08-02,Worker F0478D,GW-20260802-F0478D,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3342,WS-20260802-C3-cac886-3342,,,3,2026-08-02T06:48:34.910020+00:00,2026-08-02T06:48:52.189409+00:00,00:00:17,17.279,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,17.279,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3342\best_body.jpg
2026-08-02,Worker B28019,GW-20260802-B28019,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3343,WS-20260802-C3-cac886-3343,,,3,2026-08-02T06:49:00.342814+00:00,2026-08-02T06:49:27.427577+00:00,00:00:27,27.085,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,27.085,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3343\best_body.jpg
2026-08-02,Worker 9680AE,GW-20260802-9680AE,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2762,WS-20260802-C1-f63d03-2762,,,1,2026-08-02T06:49:03.910547+00:00,2026-08-02T06:51:15.509786+00:00,00:02:12,131.599,00:00:00,0,0,0,0,0,0,0,0,0,14.887,0,00:00:00,0,0,0.0,0.0,0.0,116.713,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2762\best_body.jpg
2026-08-02,Worker DCDF63,GW-20260802-DCDF63,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3344,WS-20260802-C3-cac886-3344,,,3,2026-08-02T06:49:39.776716+00:00,2026-08-02T06:49:52.044910+00:00,00:00:12,12.268,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.268,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3344\best_body.jpg
2026-08-02,Worker CB52EA,GW-20260802-CB52EA,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3345,WS-20260802-C3-cac886-3345,,,3,2026-08-02T06:50:09.356526+00:00,2026-08-02T06:50:26.775563+00:00,00:00:17,17.419,00:00:12,12.283,0,0,0,0,12.283,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.136,insufficient_temporal_evidence,70.51,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 5A4F79,GW-20260802-5A4F79,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4558,WS-20260802-C2-6522eb-4558,,,2,2026-08-02T06:50:14.429835+00:00,2026-08-02T06:54:57.180437+00:00,00:04:43,282.751,00:01:25,85.466,14.124,0,0,48.811,16.661,5.87,0,79.334,99.554,0,00:00:00,0,0,0.0,0.0,0.0,18.397,insufficient_temporal_evidence,58.28,51.86,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4558\best_body.jpg
2026-08-02,Worker 3F6521,GW-20260802-3F6521,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3347,WS-20260802-C3-cac886-3347,,,3,2026-08-02T06:50:42.214104+00:00,2026-08-02T06:50:52.337292+00:00,00:00:10,10.123,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.123,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 592218,GW-20260802-592218,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,3,"WS-20260802-C3-cac886-3348,WS-20260802-C3-cac886-3872","WS-20260802-C3-cac886-3348,WS-20260802-C3-cac886-3872",,,3,2026-08-02T06:51:13.721851+00:00,2026-08-02T10:17:30.194868+00:00,00:00:28,27.686,00:00:06,5.902,0,0,0,0,5.902,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,21.784,pose_low_confidence,21.32,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3348\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-4571,,not_linked,,none,1,2,WS-20260802-C2-6522eb-4571,WS-20260802-C2-6522eb-4571,,,2,2026-08-02T06:51:48.992955+00:00,2026-08-02T06:51:55.552079+00:00,00:00:07,6.559,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.559,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-4570,,not_linked,,none,1,2,WS-20260802-C2-6522eb-4570,WS-20260802-C2-6522eb-4570,,,2,2026-08-02T06:51:53.815600+00:00,2026-08-02T06:51:59.150458+00:00,00:00:05,5.335,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.335,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 207E1A,GW-20260802-207E1A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3350,WS-20260802-C3-cac886-3350,,,3,2026-08-02T06:52:11.059610+00:00,2026-08-02T06:52:26.820975+00:00,00:00:16,15.761,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.761,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker DC0CD5,GW-20260802-DC0CD5,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3352,WS-20260802-C3-cac886-3352,,,3,2026-08-02T06:52:35.577325+00:00,2026-08-02T06:52:51.676997+00:00,00:00:16,16.1,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.1,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 61BC05,GW-20260802-61BC05,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2774,WS-20260802-C1-f63d03-2774,,,1,2026-08-02T06:52:52.231718+00:00,2026-08-02T06:54:28.423656+00:00,00:01:36,96.192,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,96.192,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2774\best_body.jpg
2026-08-02,Worker 31CCBE,GW-20260802-31CCBE,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3353,WS-20260802-C3-cac886-3353,,,3,2026-08-02T06:52:58.039483+00:00,2026-08-02T06:54:26.967167+00:00,00:01:29,88.928,00:00:37,36.617,0,0,0,19.716,0,16.901,0,0,23.901,0,00:00:00,0,0,0.0,0.0,0.0,28.41,insufficient_temporal_evidence,41.18,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3353\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-4589,,not_linked,,none,1,2,WS-20260802-C2-6522eb-4589,WS-20260802-C2-6522eb-4589,,,2,2026-08-02T06:53:20.353267+00:00,2026-08-02T06:53:26.145510+00:00,00:00:06,5.792,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.792,internal_state_inconsistency,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 7342A2,GW-20260802-7342A2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3354,WS-20260802-C3-cac886-3354,,,3,2026-08-02T06:53:35.271803+00:00,2026-08-02T06:53:52.172492+00:00,00:00:17,16.901,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.901,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 20E8ED,GW-20260802-20E8ED,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3355,WS-20260802-C3-cac886-3355,,,3,2026-08-02T06:54:08.416334+00:00,2026-08-02T06:55:28.301113+00:00,00:01:20,79.885,00:00:23,22.731,0,0,0,18.25,0,4.482,0,0,13.125,0,00:00:00,0,0,0.0,0.0,0.0,44.029,internal_state_inconsistency,28.46,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3355\best_body.jpg
2026-08-02,Worker BAB7DE,GW-20260802-BAB7DE,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3357,WS-20260802-C3-cac886-3357,,,3,2026-08-02T06:54:35.773681+00:00,2026-08-02T06:54:51.826582+00:00,00:00:16,16.053,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.053,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3357\best_body.jpg
2026-08-02,Worker C11AB7,GW-20260802-C11AB7,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4604,WS-20260802-C2-6522eb-4604,,,2,2026-08-02T06:55:02.285943+00:00,2026-08-02T06:55:12.940560+00:00,00:00:11,10.655,00:00:00,0,0,0,0,0,0,0,0,5.377,3.687,0,00:00:00,0,0,0.0,0.0,0.0,1.59,insufficient_temporal_evidence,50.47,0.0,0,0,review_required,0,0,,
2026-08-02,Worker C861D2,GW-20260802-C861D2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3358,WS-20260802-C3-cac886-3358,,,3,2026-08-02T06:55:02.709258+00:00,2026-08-02T06:55:51.584344+00:00,00:00:49,48.875,00:00:14,14.268,0,0,0,0,0,14.268,0,0,9.427,0,00:00:00,0,0,0.0,0.0,0.0,25.18,insufficient_temporal_evidence,29.19,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3358\best_body.jpg
2026-08-02,Worker B64454,GW-20260802-B64454,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3360,WS-20260802-C3-cac886-3360,,,3,2026-08-02T06:55:34.827773+00:00,2026-08-02T06:55:49.381837+00:00,00:00:15,14.554,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.554,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 0A7E6E,GW-20260802-0A7E6E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3361,WS-20260802-C3-cac886-3361,,,3,2026-08-02T06:55:51.584344+00:00,2026-08-02T06:56:28.097452+00:00,00:00:37,36.513,00:00:07,6.893,0,0,0,6.893,0,0,0,0,14.473,0,00:00:00,0,0,0.0,0.0,0.0,15.147,insufficient_temporal_evidence,18.88,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3361\best_body.jpg
2026-08-02,Worker 99B406,GW-20260802-99B406,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3362,WS-20260802-C3-cac886-3362,,,3,2026-08-02T06:56:04.461708+00:00,2026-08-02T06:57:26.239442+00:00,00:01:22,81.778,00:00:39,39.092,0,0,0,39.092,0,0,0,0,14.046,0,00:00:00,0,0,0.0,0.0,0.0,28.64,insufficient_temporal_evidence,47.8,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3362\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-4611,,not_linked,,none,1,2,WS-20260802-C2-6522eb-4611,WS-20260802-C2-6522eb-4611,,,2,2026-08-02T06:56:21.872739+00:00,2026-08-02T06:56:30.677099+00:00,00:00:09,8.804,00:00:00,0,0,0,0,0,0,0,0,0,7.267,0,00:00:00,0,0,0.0,0.0,0.0,1.538,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 2FC8CB,GW-20260802-2FC8CB,provisional,0.5,conservative_new_identity,1,2,WS-20260802-C2-6522eb-4612,WS-20260802-C2-6522eb-4612,,,2,2026-08-02T06:56:33.341941+00:00,2026-08-02T06:56:42.752532+00:00,00:00:09,9.411,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.411,pose_missing,0.0,0.0,0,0,provisional,0,0,,
2026-08-02,Worker 87D65C,GW-20260802-87D65C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3363,WS-20260802-C3-cac886-3363,,,3,2026-08-02T06:56:40.980798+00:00,2026-08-02T06:56:50.077856+00:00,00:00:09,9.097,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.097,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3363\best_body.jpg
2026-08-02,Worker F62011,GW-20260802-F62011,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3364,WS-20260802-C3-cac886-3364,,,3,2026-08-02T06:57:09.591857+00:00,2026-08-02T07:01:27.782802+00:00,00:04:18,258.191,00:01:21,80.811,0,0,0,33.427,28.87,18.515,0,6.485,19.069,0,00:00:00,0,0,0.0,0.0,0.0,151.826,insufficient_temporal_evidence,33.81,92.57,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3364\best_body.jpg
2026-08-02,Worker 22D8B7,GW-20260802-22D8B7,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3366,WS-20260802-C3-cac886-3366,,,3,2026-08-02T06:57:37.484190+00:00,2026-08-02T06:57:51.168144+00:00,00:00:14,13.684,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,13.684,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 22819E,GW-20260802-22819E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3367,WS-20260802-C3-cac886-3367,,,3,2026-08-02T06:58:09.142238+00:00,2026-08-02T06:58:28.176058+00:00,00:00:19,19.034,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,19.034,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker E51C08,GW-20260802-E51C08,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3368,WS-20260802-C3-cac886-3368,,,3,2026-08-02T06:58:28.176058+00:00,2026-08-02T06:59:00.426436+00:00,00:00:32,32.25,00:00:00,0,0,0,0,0,0,0,0,8.444,0,0,00:00:00,0,0,0.0,0.0,0.0,23.807,insufficient_temporal_evidence,26.18,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 15FCD2,GW-20260802-15FCD2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3369,WS-20260802-C3-cac886-3369,,,3,2026-08-02T06:59:01.915674+00:00,2026-08-02T06:59:26.669868+00:00,00:00:25,24.754,00:00:00,0,0,0,0,0,0,0,0,0,18.509,0,00:00:00,0,0,0.0,0.0,0.0,6.245,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 96A6F6,GW-20260802-96A6F6,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3371,WS-20260802-C3-cac886-3371,,,3,2026-08-02T06:59:42.594704+00:00,2026-08-02T06:59:51.884268+00:00,00:00:09,9.29,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,9.29,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 429A16,GW-20260802-429A16,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3373,WS-20260802-C3-cac886-3373,,,3,2026-08-02T07:00:06.295050+00:00,2026-08-02T07:00:28.482057+00:00,00:00:22,22.187,00:00:00,0,0,0,0,0,0,0,0,0,4.276,0,00:00:00,0,0,0.0,0.0,0.0,17.911,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3373\best_body.jpg
2026-08-02,Worker 3EECAF,GW-20260802-3EECAF,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3372,WS-20260802-C3-cac886-3372,,,3,2026-08-02T07:00:08.213151+00:00,2026-08-02T07:00:52.139494+00:00,00:00:44,43.926,00:00:06,5.763,0,0,0,0,0,5.763,0,0,13.7,0,00:00:00,0,0,0.0,0.0,0.0,24.463,insufficient_temporal_evidence,13.12,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3372\best_body.jpg
2026-08-02,Worker 0D3A3E,GW-20260802-0D3A3E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3374,WS-20260802-C3-cac886-3374,,,3,2026-08-02T07:00:34.920466+00:00,2026-08-02T07:07:00.080632+00:00,00:06:25,385.16,00:03:24,204.222,0,0,0,0,204.222,0,0,33.815,19.906,0,00:00:00,0,0,0.0,0.0,0.0,127.217,insufficient_temporal_evidence,61.8,85.79,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3374\best_body.jpg
2026-08-02,Worker B152EC,GW-20260802-B152EC,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3375,WS-20260802-C3-cac886-3375,,,3,2026-08-02T07:00:53.942035+00:00,2026-08-02T07:04:34.628145+00:00,00:03:41,220.686,00:00:53,52.611,0,0,0,23.375,0,29.236,0,0,22.396,0,00:00:00,0,0,0.0,0.0,0.0,145.679,insufficient_temporal_evidence,23.84,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3375\best_body.jpg
2026-08-02,Worker 473965,GW-20260802-473965,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3377,WS-20260802-C3-cac886-3377,,,3,2026-08-02T07:01:56.078862+00:00,2026-08-02T07:02:26.286093+00:00,00:00:30,30.207,00:00:00,0,0,0,0,0,0,0,0,0,8.7,0,00:00:00,0,0,0.0,0.0,0.0,21.507,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3377\best_body.jpg
2026-08-02,Worker 5D5226,GW-20260802-5D5226,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3379,WS-20260802-C3-cac886-3379,,,3,2026-08-02T07:02:42.428494+00:00,2026-08-02T07:02:53.037345+00:00,00:00:11,10.609,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.609,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3379\best_body.jpg
2026-08-02,Worker 6C56CC,GW-20260802-6C56CC,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3381,WS-20260802-C3-cac886-3381,,,3,2026-08-02T07:03:10.813128+00:00,2026-08-02T07:03:28.764475+00:00,00:00:18,17.951,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,17.951,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
